alt,cad,dst,hrt,lat,lon,pwr,spd,time,tmp
300.600000,71,13751.440000,126.000000,37.856272,-122.206918,218.000000,4.171000,2016-10-14 00:38:51,12
300.800000,69,13755.360000,126.000000,37.856244,-122.206946,219.000000,3.910000,2016-10-14 00:38:52,12
301.200000,66,13759.300000,125.000000,37.856219,-122.206978,240.000000,4.106000,2016-10-14 00:38:53,12
301.200000,68,13763.150000,126.000000,37.856205,-122.207018,254.000000,3.704000,2016-10-14 00:38:54,12
301.400000,69,13766.760000,126.000000,37.856205,-122.207059,295.000000,3.667000,2016-10-14 00:38:55,12
301.400000,69,13770.360000,126.000000,37.856213,-122.207098,288.000000,4.003000,2016-10-14 00:38:56,12
301.600000,71,13774.500000,126.000000,37.856223,-122.207145,238.000000,4.189000,2016-10-14 00:38:57,12
301.600000,72,13779.010000,126.000000,37.856242,-122.207189,231.000000,4.441000,2016-10-14 00:38:58,12
301.800000,73,13783.800000,127.000000,37.856267,-122.207234,208.000000,4.311000,2016-10-14 00:38:59,12
301.800000,73,13788.440000,127.000000,37.856288,-122.207280,227.000000,4.320000,2016-10-14 00:39:00,12
302.000000,74,13793.120000,127.000000,37.856305,-122.207328,231.000000,4.507000,2016-10-14 00:39:01,12
302.000000,73,13797.700000,127.000000,37.856326,-122.207374,264.000000,4.395000,2016-10-14 00:39:02,12
302.200000,74,13802.440000,127.000000,37.856346,-122.207421,272.000000,4.432000,2016-10-14 00:39:03,12
302.600000,75,13807.200000,128.000000,37.856367,-122.207469,248.000000,4.563000,2016-10-14 00:39:04,12
303.000000,74,13812.040000,128.000000,37.856390,-122.207515,256.000000,4.581000,2016-10-14 00:39:05,12
303.400000,76,13816.880000,128.000000,37.856415,-122.207561,242.000000,4.721000,2016-10-14 00:39:06,12
303.600000,76,13821.720000,129.000000,37.856436,-122.207609,223.000000,4.693000,2016-10-14 00:39:07,12
303.800000,77,13826.600000,129.000000,37.856454,-122.207660,239.000000,4.833000,2016-10-14 00:39:08,12
304.000000,77,13831.480000,130.000000,37.856471,-122.207711,233.000000,4.824000,2016-10-14 00:39:09,12
304.000000,76,13836.090000,130.000000,37.856494,-122.207755,188.000000,4.796000,2016-10-14 00:39:10,12
304.400000,77,13840.860000,130.000000,37.856520,-122.207798,187.000000,4.787000,2016-10-14 00:39:11,12
304.600000,76,13845.540000,130.000000,37.856545,-122.207841,207.000000,4.628000,2016-10-14 00:39:12,12
304.800000,75,13850.270000,131.000000,37.856568,-122.207886,229.000000,4.600000,2016-10-14 00:39:13,12
305.000000,74,13854.900000,131.000000,37.856591,-122.207930,240.000000,4.628000,2016-10-14 00:39:14,12
305.000000,77,13859.700000,131.000000,37.856619,-122.207972,227.000000,4.628000,2016-10-14 00:39:15,12
305.200000,76,13864.430000,131.000000,37.856643,-122.208016,208.000000,4.497000,2016-10-14 00:39:16,12
305.400000,77,13868.900000,131.000000,37.856663,-122.208060,220.000000,4.245000,2016-10-14 00:39:17,12
305.600000,74,13873.360000,132.000000,37.856684,-122.208104,171.000000,4.348000,2016-10-14 00:39:18,12
305.800000,71,13877.890000,131.000000,37.856707,-122.208147,179.000000,4.441000,2016-10-14 00:39:19,12
306.000000,75,13882.120000,131.000000,37.856730,-122.208185,206.000000,4.106000,2016-10-14 00:39:20,12
306.200000,74,13886.170000,132.000000,37.856746,-122.208226,193.000000,4.227000,2016-10-14 00:39:21,12
306.600000,68,13890.320000,132.000000,37.856766,-122.208266,199.000000,4.022000,2016-10-14 00:39:22,12
306.800000,67,13894.390000,132.000000,37.856791,-122.208300,212.000000,3.910000,2016-10-14 00:39:23,12
307.200000,69,13898.180000,131.000000,37.856813,-122.208333,214.000000,3.714000,2016-10-14 00:39:24,12
307.400000,70,13902.530000,132.000000,37.856838,-122.208371,209.000000,4.143000,2016-10-14 00:39:25,12
307.600000,68,13906.910000,132.000000,37.856863,-122.208410,138.000000,4.050000,2016-10-14 00:39:26,12
307.800000,68,13911.560000,132.000000,37.856887,-122.208453,109.000000,4.143000,2016-10-14 00:39:27,12
308.000000,70,13916.110000,132.000000,37.856909,-122.208497,60.000000,4.180000,2016-10-14 00:39:28,12
308.200000,70,13920.870000,132.000000,37.856930,-122.208544,0.000000,4.413000,2016-10-14 00:39:29,12
308.200000,0,13925.470000,132.000000,37.856953,-122.208588,0.000000,4.516000,2016-10-14 00:39:30,12
308.400000,0,13930.100000,131.000000,37.856976,-122.208632,0.000000,4.665000,2016-10-14 00:39:31,12
308.800000,0,13934.960000,130.000000,37.857003,-122.208675,0.000000,4.973000,2016-10-14 00:39:32,12
309.000000,0,13940.100000,129.000000,37.857035,-122.208718,0.000000,4.983000,2016-10-14 00:39:33,12
309.000000,0,13945.200000,128.000000,37.857069,-122.208757,0.000000,5.011000,2016-10-14 00:39:34,12
309.200000,9,13950.170000,126.000000,37.857101,-122.208797,0.000000,4.759000,2016-10-14 00:39:35,12
309.200000,84,13955.020000,125.000000,37.857134,-122.208833,21.000000,4.740000,2016-10-14 00:39:36,12
309.200000,70,13959.530000,124.000000,37.857167,-122.208862,130.000000,4.329000,2016-10-14 00:39:37,12
309.200000,74,13963.730000,123.000000,37.857198,-122.208889,219.000000,4.367000,2016-10-14 00:39:38,12
309.200000,73,13968.080000,123.000000,37.857232,-122.208916,134.000000,4.357000,2016-10-14 00:39:39,12
309.200000,52,13971.980000,123.000000,37.857262,-122.208939,96.000000,3.863000,2016-10-14 00:39:40,12
309.200000,59,13975.830000,122.000000,37.857293,-122.208959,176.000000,3.480000,2016-10-14 00:39:41,12
309.400000,59,13978.980000,122.000000,37.857318,-122.208976,272.000000,2.865000,2016-10-14 00:39:42,12
309.400000,65,13981.690000,122.000000,37.857339,-122.208993,272.000000,2.510000,2016-10-14 00:39:43,12
309.400000,62,13984.450000,122.000000,37.857359,-122.209011,288.000000,2.361000,2016-10-14 00:39:44,12
309.400000,59,13987.530000,122.000000,37.857382,-122.209030,331.000000,2.846000,2016-10-14 00:39:45,12
309.600000,59,13990.390000,122.000000,37.857402,-122.209052,307.000000,2.426000,2016-10-14 00:39:46,12
309.600000,56,13992.830000,122.000000,37.857419,-122.209069,307.000000,2.249000,2016-10-14 00:39:47,12
309.600000,58,13995.150000,122.000000,37.857438,-122.209082,232.000000,2.211000,2016-10-14 00:39:48,12
310.000000,60,13997.690000,122.000000,37.857459,-122.209094,189.000000,2.575000,2016-10-14 00:39:49,12
310.400000,66,14000.410000,122.000000,37.857482,-122.209105,239.000000,2.771000,2016-10-14 00:39:50,12
311.000000,73,14003.250000,122.000000,37.857506,-122.209116,211.000000,3.079000,2016-10-14 00:39:51,12
311.400000,71,14006.230000,123.000000,37.857531,-122.209127,93.000000,3.116000,2016-10-14 00:39:52,12
312.000000,67,14009.630000,123.000000,37.857560,-122.209139,141.000000,3.555000,2016-10-14 00:39:53,12
312.600000,72,14012.670000,123.000000,37.857586,-122.209152,152.000000,3.163000,2016-10-14 00:39:54,12
313.000000,73,14015.900000,123.000000,37.857613,-122.209168,181.000000,3.471000,2016-10-14 00:39:55,12
313.600000,79,14019.400000,123.000000,37.857637,-122.209193,199.000000,3.592000,2016-10-14 00:39:56,12
313.800000,75,14022.930000,123.000000,37.857662,-122.209218,41.000000,3.266000,2016-10-14 00:39:57,12
314.000000,70,14026.230000,123.000000,37.857685,-122.209242,78.000000,3.256000,2016-10-14 00:39:58,12
314.200000,70,14029.780000,123.000000,37.857709,-122.209269,0.000000,3.266000,2016-10-14 00:39:59,12
314.200000,0,14032.770000,123.000000,37.857731,-122.209289,0.000000,2.631000,2016-10-14 00:40:00,12
314.400000,18,14035.320000,123.000000,37.857751,-122.209303,0.000000,2.202000,2016-10-14 00:40:01,12
314.600000,51,14037.830000,122.000000,37.857771,-122.209316,201.000000,2.407000,2016-10-14 00:40:02,12
314.800000,58,14040.740000,121.000000,37.857795,-122.209331,233.000000,2.781000,2016-10-14 00:40:03,12
315.000000,66,14043.930000,121.000000,37.857818,-122.209352,243.000000,3.154000,2016-10-14 00:40:04,12
315.000000,70,14047.280000,120.000000,37.857843,-122.209373,171.000000,3.350000,2016-10-14 00:40:05,12
315.000000,69,14050.650000,120.000000,37.857868,-122.209395,104.000000,3.163000,2016-10-14 00:40:06,12
315.200000,67,14053.910000,119.000000,37.857890,-122.209420,71.000000,3.172000,2016-10-14 00:40:07,12
315.400000,59,14056.680000,119.000000,37.857907,-122.209443,86.000000,2.510000,2016-10-14 00:40:08,12
315.400000,60,14059.330000,119.000000,37.857922,-122.209466,57.000000,2.706000,2016-10-14 00:40:09,12
315.600000,58,14061.770000,119.000000,37.857937,-122.209487,63.000000,2.510000,2016-10-14 00:40:10,12
315.800000,51,14064.010000,118.000000,37.857948,-122.209509,76.000000,2.053000,2016-10-14 00:40:11,12
316.000000,49,14065.830000,118.000000,37.857957,-122.209526,26.000000,1.726000,2016-10-14 00:40:12,12
316.000000,49,14067.650000,117.000000,37.857965,-122.209544,0.000000,1.726000,2016-10-14 00:40:13,12
316.200000,0,14069.170000,117.000000,37.857970,-122.209561,0.000000,1.288000,2016-10-14 00:40:14,12
316.200000,0,14070.160000,115.000000,37.857973,-122.209571,0.000000,0.000000,2016-10-14 00:40:15,12
316.400000,0,14070.730000,115.000000,37.857974,-122.209579,0.000000,0.000000,2016-10-14 00:40:16,12
317.400000,12,14070.730000,97.000000,37.857964,-122.209559,,1.810000,2016-10-14 00:40:52,12
317.400000,12,14072.730000,97.000000,37.857949,-122.209547,0.000000,2.099000,2016-10-14 00:40:53,12
317.400000,12,14074.700000,97.000000,37.857933,-122.209537,0.000000,2.071000,2016-10-14 00:40:54,12
317.400000,0,14076.710000,97.000000,37.857918,-122.209523,0.000000,2.109000,2016-10-14 00:40:55,12
317.400000,0,14079.140000,96.000000,37.857901,-122.209505,0.000000,2.314000,2016-10-14 00:40:56,12
317.400000,0,14081.760000,95.000000,37.857883,-122.209487,0.000000,2.491000,2016-10-14 00:40:57,12
317.400000,10,14084.280000,95.000000,37.857864,-122.209469,0.000000,2.183000,2016-10-14 00:40:58,12
317.200000,10,14086.570000,94.000000,37.857848,-122.209453,0.000000,1.913000,2016-10-14 00:40:59,12
317.200000,0,14089.090000,93.000000,37.857833,-122.209431,0.000000,1.894000,2016-10-14 00:41:00,12
317.000000,0,14091.280000,92.000000,37.857819,-122.209412,0.000000,1.745000,2016-10-14 00:41:01,12
317.000000,0,14093.460000,90.000000,37.857804,-122.209394,0.000000,1.847000,2016-10-14 00:41:02,12
316.800000,0,14095.710000,89.000000,37.857790,-122.209376,0.000000,2.034000,2016-10-14 00:41:03,12
316.600000,0,14098.110000,88.000000,37.857773,-122.209357,0.000000,2.118000,2016-10-14 00:41:04,12
316.400000,0,14100.430000,87.000000,37.857757,-122.209340,0.000000,2.081000,2016-10-14 00:41:05,12
316.400000,8,14102.650000,87.000000,37.857739,-122.209327,0.000000,2.183000,2016-10-14 00:41:06,12
316.400000,8,14105.040000,88.000000,37.857720,-122.209312,0.000000,1.969000,2016-10-14 00:41:07,12
316.400000,0,14107.390000,88.000000,37.857701,-122.209299,0.000000,2.006000,2016-10-14 00:41:08,12
316.200000,0,14109.570000,89.000000,37.857682,-122.209289,0.000000,2.006000,2016-10-14 00:41:09,12
316.200000,0,14111.830000,90.000000,37.857664,-122.209277,0.000000,1.866000,2016-10-14 00:41:10,12
316.200000,12,14114.540000,90.000000,37.857642,-122.209259,0.000000,2.043000,2016-10-14 00:41:11,12
316.000000,12,14116.910000,90.000000,37.857623,-122.209247,0.000000,2.146000,2016-10-14 00:41:12,12
316.000000,0,14119.670000,90.000000,37.857601,-122.209232,0.000000,2.445000,2016-10-14 00:41:13,12
315.800000,0,14122.480000,91.000000,37.857577,-122.209219,0.000000,2.669000,2016-10-14 00:41:14,12
315.600000,0,14125.230000,90.000000,37.857553,-122.209212,0.000000,2.687000,2016-10-14 00:41:15,12
315.600000,0,14128.450000,90.000000,37.857525,-122.209199,0.000000,2.921000,2016-10-14 00:41:16,12
315.400000,0,14131.610000,91.000000,37.857498,-122.209187,0.000000,3.135000,2016-10-14 00:41:17,12
315.400000,0,14134.670000,91.000000,37.857474,-122.209172,0.000000,2.809000,2016-10-14 00:41:18,12
315.400000,0,14137.130000,90.000000,37.857454,-122.209158,0.000000,2.118000,2016-10-14 00:41:19,12
315.200000,0,14139.750000,90.000000,37.857436,-122.209138,0.000000,2.081000,2016-10-14 00:41:20,12
315.200000,0,14142.460000,87.000000,37.857417,-122.209118,0.000000,2.342000,2016-10-14 00:41:21,12
315.000000,0,14145.150000,86.000000,37.857396,-122.209102,0.000000,2.613000,2016-10-14 00:41:22,12
314.800000,0,14148.230000,85.000000,37.857373,-122.209082,0.000000,3.107000,2016-10-14 00:41:23,12
314.600000,0,14152.380000,85.000000,37.857344,-122.209053,0.000000,4.078000,2016-10-14 00:41:24,12
314.600000,0,14158.030000,85.000000,37.857301,-122.209018,0.000000,5.580000,2016-10-14 00:41:25,12
314.400000,0,14164.110000,85.000000,37.857256,-122.208978,0.000000,5.253000,2016-10-14 00:41:26,12
314.400000,0,14169.210000,84.000000,37.857219,-122.208943,0.000000,4.087000,2016-10-14 00:41:27,12
314.200000,0,14173.150000,84.000000,37.857191,-122.208916,0.000000,3.406000,2016-10-14 00:41:28,12
313.800000,0,14176.840000,84.000000,37.857167,-122.208887,0.000000,3.368000,2016-10-14 00:41:29,12
313.400000,0,14180.360000,85.000000,37.857144,-122.208860,0.000000,3.032000,2016-10-14 00:41:30,12
313.000000,0,14183.220000,85.000000,37.857124,-122.208839,0.000000,2.613000,2016-10-14 00:41:31,12
312.000000,6,14186.250000,85.000000,37.857103,-122.208817,6.000000,2.893000,2016-10-14 00:41:32,12
311.200000,82,14189.530000,86.000000,37.857081,-122.208791,165.000000,2.995000,2016-10-14 00:41:33,12
310.400000,69,14193.020000,87.000000,37.857057,-122.208766,130.000000,3.144000,2016-10-14 00:41:34,12
310.000000,72,14196.700000,90.000000,37.857033,-122.208737,174.000000,3.424000,2016-10-14 00:41:35,12
309.800000,75,14200.570000,92.000000,37.857010,-122.208705,142.000000,3.546000,2016-10-14 00:41:36,12
309.600000,75,14204.600000,93.000000,37.856989,-122.208666,173.000000,3.686000,2016-10-14 00:41:37,12
309.600000,73,14208.750000,95.000000,37.856968,-122.208628,173.000000,3.835000,2016-10-14 00:41:38,12
309.600000,78,14212.950000,96.000000,37.856946,-122.208588,95.000000,3.723000,2016-10-14 00:41:39,12
309.400000,66,14216.760000,97.000000,37.856927,-122.208553,13.000000,3.490000,2016-10-14 00:41:40,12
309.400000,62,14220.500000,98.000000,37.856906,-122.208519,81.000000,3.527000,2016-10-14 00:41:41,12
309.400000,63,14224.560000,98.000000,37.856883,-122.208483,77.000000,3.742000,2016-10-14 00:41:42,12
309.400000,66,14228.830000,97.000000,37.856855,-122.208449,84.000000,4.106000,2016-10-14 00:41:43,12
309.400000,66,14233.390000,97.000000,37.856828,-122.208410,0.000000,4.413000,2016-10-14 00:41:44,12
309.400000,0,14237.820000,98.000000,37.856804,-122.208370,0.000000,4.273000,2016-10-14 00:41:45,12
309.400000,0,14242.490000,98.000000,37.856778,-122.208328,0.000000,4.749000,2016-10-14 00:41:46,12
309.400000,0,14247.110000,97.000000,37.856751,-122.208288,0.000000,4.432000,2016-10-14 00:41:47,12
309.400000,0,14251.720000,97.000000,37.856725,-122.208247,0.000000,4.591000,2016-10-14 00:41:48,12
309.400000,0,14257.390000,97.000000,37.856690,-122.208201,0.000000,5.421000,2016-10-14 00:41:49,12
309.200000,0,14263.420000,97.000000,37.856658,-122.208145,0.000000,5.738000,2016-10-14 00:41:50,12
309.200000,0,14269.860000,98.000000,37.856624,-122.208085,0.000000,5.972000,2016-10-14 00:41:51,12
309.200000,0,14276.820000,98.000000,37.856586,-122.208022,0.000000,6.149000,2016-10-14 00:41:52,12
309.200000,0,14283.870000,97.000000,37.856546,-122.207960,0.000000,6.634000,2016-10-14 00:41:53,12
309.200000,0,14290.850000,97.000000,37.856512,-122.207893,0.000000,6.364000,2016-10-14 00:41:54,12
308.600000,0,14298.030000,96.000000,37.856478,-122.207824,0.000000,6.737000,2016-10-14 00:41:55,12
308.400000,0,14306.060000,95.000000,37.856442,-122.207745,0.000000,7.203000,2016-10-14 00:41:56,12
307.800000,0,14314.210000,95.000000,37.856409,-122.207661,0.000000,7.315000,2016-10-14 00:41:57,12
307.400000,0,14322.150000,95.000000,37.856376,-122.207581,0.000000,7.577000,2016-10-14 00:41:58,12
306.600000,0,14330.590000,95.000000,37.856341,-122.207497,0.000000,7.605000,2016-10-14 00:41:59,12
306.200000,0,14338.760000,95.000000,37.856304,-122.207416,0.000000,7.465000,2016-10-14 00:42:00,12
306.000000,0,14346.810000,95.000000,37.856267,-122.207337,0.000000,7.698000,2016-10-14 00:42:01,12
305.400000,0,14354.060000,95.000000,37.856235,-122.207265,0.000000,6.298000,2016-10-14 00:42:02,12
304.800000,0,14360.060000,95.000000,37.856204,-122.207209,0.000000,5.328000,2016-10-14 00:42:03,12
304.400000,0,14365.230000,95.000000,37.856189,-122.207154,0.000000,5.020000,2016-10-14 00:42:04,12
304.000000,0,14370.080000,94.000000,37.856180,-122.207100,0.000000,4.852000,2016-10-14 00:42:05,12
303.600000,0,14375.280000,93.000000,37.856185,-122.207041,0.000000,4.880000,2016-10-14 00:42:06,12
303.400000,0,14380.690000,93.000000,37.856201,-122.206983,0.000000,4.591000,2016-10-14 00:42:07,12
302.800000,0,14388.070000,92.000000,37.856256,-122.206935,0.000000,5.486000,2016-10-14 00:42:08,12
302.600000,0,14393.800000,91.000000,37.856302,-122.206904,0.000000,5.449000,2016-10-14 00:42:09,12
302.400000,0,14398.890000,90.000000,37.856346,-122.206887,0.000000,4.600000,2016-10-14 00:42:10,12
302.400000,0,14403.230000,90.000000,37.856384,-122.206873,0.000000,3.648000,2016-10-14 00:42:11,12
302.200000,0,14406.300000,89.000000,37.856413,-122.206868,0.000000,2.995000,2016-10-14 00:42:12,12
302.200000,2,14409.630000,89.000000,37.856442,-122.206878,0.000000,3.322000,2016-10-14 00:42:13,12
302.000000,63,14413.790000,91.000000,37.856476,-122.206899,137.000000,4.348000,2016-10-14 00:42:14,12
301.600000,63,14419.000000,92.000000,37.856516,-122.206930,95.000000,5.263000,2016-10-14 00:42:15,12
301.600000,71,14424.960000,94.000000,37.856561,-122.206967,95.000000,5.934000,2016-10-14 00:42:16,12
301.400000,79,14431.280000,96.000000,37.856606,-122.207011,123.000000,6.168000,2016-10-14 00:42:17,12
301.200000,79,14437.910000,96.000000,37.856653,-122.207057,108.000000,6.513000,2016-10-14 00:42:18,12
301.000000,79,14444.770000,97.000000,37.856702,-122.207105,0.000000,6.755000,2016-10-14 00:42:19,12
301.000000,0,14451.710000,98.000000,37.856750,-122.207156,0.000000,6.905000,2016-10-14 00:42:20,12
300.800000,0,14458.660000,97.000000,37.856797,-122.207207,0.000000,6.877000,2016-10-14 00:42:21,12
300.600000,0,14465.640000,97.000000,37.856841,-122.207264,0.000000,6.895000,2016-10-14 00:42:22,12
300.600000,0,14472.670000,95.000000,37.856887,-122.207319,0.000000,7.054000,2016-10-14 00:42:23,12
300.200000,0,14479.850000,95.000000,37.856935,-122.207374,0.000000,7.082000,2016-10-14 00:42:24,12
299.800000,0,14487.100000,93.000000,37.856985,-122.207427,0.000000,7.082000,2016-10-14 00:42:25,12
299.400000,0,14494.220000,92.000000,37.857036,-122.207475,0.000000,6.933000,2016-10-14 00:42:26,12
299.000000,0,14501.580000,92.000000,37.857091,-122.207522,0.000000,7.157000,2016-10-14 00:42:27,12
298.800000,0,14508.780000,91.000000,37.857146,-122.207566,0.000000,6.979000,2016-10-14 00:42:28,12
298.400000,0,14515.700000,91.000000,37.857200,-122.207606,0.000000,6.886000,2016-10-14 00:42:29,12
297.800000,0,14522.560000,91.000000,37.857257,-122.207636,0.000000,6.410000,2016-10-14 00:42:30,12
297.400000,5,14529.460000,91.000000,37.857317,-122.207660,0.000000,6.811000,2016-10-14 00:42:31,12
297.200000,89,14536.960000,91.000000,37.857382,-122.207685,112.000000,7.530000,2016-10-14 00:42:32,12
296.800000,82,14544.180000,92.000000,37.857444,-122.207707,155.000000,7.325000,2016-10-14 00:42:33,12
296.600000,70,14551.620000,93.000000,37.857508,-122.207731,73.000000,7.427000,2016-10-14 00:42:34,12
296.400000,58,14559.180000,95.000000,37.857574,-122.207756,74.000000,7.558000,2016-10-14 00:42:35,12
296.200000,58,14566.950000,97.000000,37.857639,-122.207787,77.000000,7.847000,2016-10-14 00:42:36,12
296.000000,61,14575.130000,99.000000,37.857704,-122.207833,93.000000,8.043000,2016-10-14 00:42:37,12
296.000000,63,14583.520000,99.000000,37.857763,-122.207891,101.000000,8.304000,2016-10-14 00:42:38,12
295.800000,71,14592.150000,99.000000,37.857822,-122.207955,75.000000,8.435000,2016-10-14 00:42:39,12
295.600000,71,14600.850000,98.000000,37.857878,-122.208024,0.000000,8.416000,2016-10-14 00:42:40,12
295.600000,0,14609.540000,97.000000,37.857933,-122.208095,0.000000,8.538000,2016-10-14 00:42:41,12
295.400000,0,14618.600000,95.000000,37.857990,-122.208169,0.000000,8.855000,2016-10-14 00:42:42,12
295.200000,0,14627.700000,93.000000,37.858050,-122.208239,0.000000,8.883000,2016-10-14 00:42:43,12
295.000000,0,14636.940000,92.000000,37.858115,-122.208304,0.000000,8.985000,2016-10-14 00:42:44,12
294.800000,0,14645.990000,89.000000,37.858184,-122.208361,0.000000,8.845000,2016-10-14 00:42:45,12
294.400000,0,14655.250000,89.000000,37.858261,-122.208400,0.000000,9.032000,2016-10-14 00:42:46,12
293.800000,0,14664.430000,89.000000,37.858340,-122.208434,0.000000,8.883000,2016-10-14 00:42:47,12
293.400000,0,14673.610000,90.000000,37.858420,-122.208457,0.000000,9.051000,2016-10-14 00:42:48,12
293.200000,0,14682.830000,89.000000,37.858502,-122.208474,0.000000,9.041000,2016-10-14 00:42:49,12
292.800000,0,14692.090000,89.000000,37.858585,-122.208490,0.000000,9.060000,2016-10-14 00:42:50,12
292.400000,0,14701.320000,88.000000,37.858667,-122.208504,0.000000,9.032000,2016-10-14 00:42:51,12
291.800000,0,14710.410000,88.000000,37.858749,-122.208513,0.000000,9.013000,2016-10-14 00:42:52,12
291.200000,0,14719.540000,88.000000,37.858831,-122.208523,0.000000,9.023000,2016-10-14 00:42:53,12
290.800000,8,14728.530000,87.000000,37.858911,-122.208537,0.000000,9.004000,2016-10-14 00:42:54,12
290.400000,107,14737.460000,87.000000,37.858991,-122.208549,17.000000,8.985000,2016-10-14 00:42:55,12
290.200000,74,14746.500000,88.000000,37.859071,-122.208566,145.000000,9.097000,2016-10-14 00:42:56,12
289.800000,77,14755.730000,89.000000,37.859153,-122.208588,138.000000,9.237000,2016-10-14 00:42:57,12
289.600000,78,14765.110000,91.000000,37.859235,-122.208612,104.000000,9.368000,2016-10-14 00:42:58,12
289.200000,124,14774.570000,93.000000,37.859318,-122.208634,0.000000,9.629000,2016-10-14 00:42:59,12
288.800000,124,14784.100000,93.000000,37.859402,-122.208659,0.000000,9.340000,2016-10-14 00:43:00,12
288.600000,0,14793.580000,94.000000,37.859486,-122.208678,0.000000,9.620000,2016-10-14 00:43:01,12
288.200000,0,14803.400000,94.000000,37.859570,-122.208713,0.000000,9.592000,2016-10-14 00:43:02,12
288.000000,0,14812.860000,94.000000,37.859652,-122.208745,0.000000,9.555000,2016-10-14 00:43:03,12
287.600000,0,14822.150000,94.000000,37.859732,-122.208777,0.000000,9.349000,2016-10-14 00:43:04,12
287.000000,0,14831.600000,94.000000,37.859812,-122.208813,0.000000,9.695000,2016-10-14 00:43:05,12
286.400000,0,14841.170000,94.000000,37.859892,-122.208853,0.000000,9.601000,2016-10-14 00:43:06,12
285.800000,0,14850.310000,,37.859969,-122.208889,0.000000,9.219000,2016-10-14 00:43:07,12
285.600000,0,14859.760000,93.000000,37.860050,-122.208923,0.000000,9.508000,2016-10-14 00:43:08,12
285.000000,0,14869.420000,92.000000,37.860132,-122.208960,0.000000,9.797000,2016-10-14 00:43:09,12
284.800000,0,14878.520000,91.000000,37.860208,-122.208998,0.000000,9.079000,2016-10-14 00:43:10,12
284.400000,0,14887.490000,91.000000,37.860285,-122.209031,0.000000,9.088000,2016-10-14 00:43:11,12
284.200000,0,14896.600000,90.000000,37.860362,-122.209067,0.000000,9.088000,2016-10-14 00:43:12,12
283.800000,0,14905.050000,90.000000,37.860434,-122.209100,0.000000,8.230000,2016-10-14 00:43:13,12
283.600000,0,14912.760000,89.000000,37.860499,-122.209130,0.000000,7.651000,2016-10-14 00:43:14,12
283.600000,0,14919.000000,87.000000,37.860551,-122.209157,0.000000,6.168000,2016-10-14 00:43:15,12
283.400000,0,14924.600000,86.000000,37.860599,-122.209178,0.000000,5.496000,2016-10-14 00:43:16,12
283.400000,0,14929.440000,85.000000,37.860641,-122.209198,0.000000,4.852000,2016-10-14 00:43:17,12
283.200000,0,14934.310000,85.000000,37.860684,-122.209211,0.000000,4.712000,2016-10-14 00:43:18,12
283.000000,0,14939.310000,84.000000,37.860728,-122.209221,0.000000,4.955000,2016-10-14 00:43:19,12
282.600000,0,14944.230000,84.000000,37.860772,-122.209228,0.000000,4.637000,2016-10-14 00:43:20,12
282.400000,0,14948.690000,84.000000,37.860813,-122.209231,0.000000,3.910000,2016-10-14 00:43:21,12
282.200000,0,14952.760000,83.000000,37.860849,-122.209231,0.000000,3.406000,2016-10-14 00:43:22,12
282.000000,0,14956.540000,82.000000,37.860883,-122.209232,0.000000,3.284000,2016-10-14 00:43:23,12
282.000000,0,14960.060000,82.000000,37.860915,-122.209235,0.000000,3.368000,2016-10-14 00:43:24,12
281.800000,0,14963.880000,82.000000,37.860950,-122.209235,0.000000,2.930000,2016-10-14 00:43:25,12
281.800000,0,14966.820000,83.000000,37.860976,-122.209234,0.000000,1.708000,2016-10-14 00:43:26,12
281.800000,0,14968.770000,82.000000,37.860994,-122.209240,0.000000,1.241000,2016-10-14 00:43:27,12
281.800000,0,14970.240000,81.000000,37.861007,-122.209246,0.000000,1.204000,2016-10-14 00:43:28,12
281.800000,0,14971.790000,81.000000,37.861021,-122.209249,0.000000,1.176000,2016-10-14 00:43:29,12
281.800000,0,14973.220000,80.000000,37.861034,-122.209249,0.000000,1.054000,2016-10-14 00:43:30,12
281.800000,169,14974.310000,80.000000,37.861043,-122.209249,0.000000,0.812000,2016-10-14 00:43:31,12
282.000000,169,14975.140000,80.000000,37.861051,-122.209249,0.000000,0.616000,2016-10-14 00:43:32,12
282.000000,0,14975.700000,80.000000,37.861056,-122.209250,0.000000,0.616000,2016-10-14 00:43:33,12
282.000000,0,14976.600000,81.000000,37.861064,-122.209250,0.000000,0.961000,2016-10-14 00:43:34,12
282.200000,0,14977.920000,83.000000,37.861076,-122.209252,0.000000,1.484000,2016-10-14 00:43:35,12
282.200000,0,14979.470000,83.000000,37.861091,-122.209251,0.000000,1.903000,2016-10-14 00:43:36,12
282.200000,0,14981.500000,84.000000,37.861108,-122.209242,0.000000,2.043000,2016-10-14 00:43:37,12
282.200000,0,14983.500000,85.000000,37.861124,-122.209231,0.000000,1.894000,2016-10-14 00:43:38,12
282.200000,8,14985.530000,85.000000,37.861136,-122.209213,0.000000,1.922000,2016-10-14 00:43:39,12
282.200000,8,14987.530000,85.000000,37.861144,-122.209193,0.000000,1.791000,2016-10-14 00:43:40,12
282.200000,47,14989.270000,85.000000,37.861149,-122.209174,33.000000,1.400000,2016-10-14 00:43:41,12
282.200000,47,14990.650000,86.000000,37.861156,-122.209161,0.000000,1.157000,2016-10-14 00:43:42,12
282.200000,0,14991.820000,86.000000,37.861164,-122.209153,0.000000,0.942000,2016-10-14 00:43:43,12
